fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
89041.0,50.0,H,0.0,United-States,Craft-repair,9.0,50.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
130057.0,45.0,H,0.0,United-States,Exec-managerial,13.0,32.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
130021.0,45.0,H,0.0,United-States,Machine-op-inspct,9.0,31.0,0.0,Priv,MCS,HSG,M,White,22.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Sales,9.0,27.0,0.0,SelfNotInc,NM,HSG,M,Black,32.0,AC,<=50K
135289.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,36.0,0.0,Priv,MCS,HSG,M,White,32.0,AC,<=50K
181297.95874355367,40.0,Other,0.0,United-States,Exec-managerial,9.0,38.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,>50K
285854.0,40.0,H,0.0,United-States,Transport-moving,9.0,54.0,0.0,Priv,MCS,HSG,M,White,27.0,AC,>50K
187563.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,47.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,<=50K
225913.0,45.0,H,0.0,United-States,Transport-moving,10.0,57.0,0.0,SelfNotInc,MCS,SC,M,White,57.663396226415095,AC,>50K
186172.0,40.0,H,0.0,United-States,Prof-specialty,13.0,46.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
166220.0,40.0,W,0.0,United-States,Sales,12.0,50.0,0.0,Priv,MCS,AA,F,White,57.663396226415095,DC,<=50K
101468.0,40.0,H,0.0,United-States,Craft-repair,9.0,55.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
262345.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,F,White,57.663396226415095,DC,<=50K
76371.0,40.0,H,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,>50K
150361.0,40.0,OwnC,0.0,United-States,Tech-support,10.0,26.0,0.0,Priv,NM,SC,F,White,37.0,DC,<=50K
145269.0,45.0,NotF,0.0,United-States,Craft-repair,7.0,47.0,0.0,Priv,D,11,F,White,67.0,DC,<=50K
121245.0,40.0,H,0.0,United-States,Prof-specialty,13.0,33.0,0.0,SGov,MCS,B,M,White,52.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Tech-support,10.0,55.0,0.0,Priv,MCS,SC,M,White,82.0,AC,<=50K
115912.0,40.0,H,0.0,United-States,Craft-repair,10.0,54.0,0.0,Priv,MCS,SC,M,White,82.0,AC,<=50K
102085.0,40.0,NotM,0.0,United-States,Machine-op-inspct,9.0,41.0,0.0,Priv,NM,HSG,F,White,62.0,DC,<=50K
109570.0,35.0,NotM,0.0,United-States,Sales,10.0,26.0,0.0,Priv,S,SC,F,White,72.0,DC,<=50K
135020.0,40.0,OwnC,0.0,United-States,Transport-moving,9.0,39.0,0.0,Priv,NM,HSG,M,White,27.0,AC,<=50K
115922.0,40.0,H,0.0,United-States,Exec-managerial,13.0,35.0,0.0,SelfInc,MCS,B,M,White,62.0,AC,>50K
198554.0,40.0,NotF,0.0,United-States,Transport-moving,10.0,35.0,0.0,SelfNotInc,D,SC,F,White,67.0,DC,<=50K
188535.0,40.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,M,White,62.0,AC,<=50K
108495.0,40.0,OwnC,0.0,United-States,?,9.0,24.0,0.0,?,NM,HSG,M,White,67.0,AC,<=50K
82393.0,40.0,OwnC,0.0,Philippines,Other-service,9.0,23.0,0.0,Priv,NM,9,M,Asian-Pac-Islander,62.0,AC,<=50K
228480.0,40.0,OwnC,0.0,United-States,?,9.0,22.0,0.0,?,MCS,HSG,F,White,42.0,DC,<=50K
328981.0,40.0,NotM,0.0,United-States,Machine-op-inspct,9.0,27.0,0.0,Priv,NM,HSG,M,Black,57.663396226415095,AC,<=50K
108574.0,40.0,NotF,0.0,United-States,Other-service,10.0,28.0,0.0,Priv,NM,SC,F,White,57.0,DC,<=50K
125442.0,40.0,OwnC,0.0,United-States,Craft-repair,9.0,28.0,0.0,SelfNotInc,D,HSG,M,White,77.0,AC,<=50K
68684.0,44.0,H,0.0,United-States,Craft-repair,9.0,54.0,0.0,Priv,MCS,HSG,M,White,82.0,AC,<=50K
123253.0,42.0,H,0.0,United-States,Craft-repair,12.0,32.0,0.0,Priv,MCS,AA,M,White,57.663396226415095,AC,<=50K
115005.0,40.0,NotF,0.0,United-States,Tech-support,9.0,43.0,0.0,SGov,D,HSG,F,White,47.0,DC,<=50K
212781.0,40.0,H,0.0,United-States,Exec-managerial,13.0,34.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,37.0,0.0,Priv,MCS,HSG,M,White,92.0,AC,<=50K
99452.0,55.0,H,0.0,United-States,Transport-moving,10.0,37.0,0.0,SelfInc,MCS,SC,M,White,32.0,AC,>50K
105363.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,35.0,0.0,SGov,NM,HSG,M,White,57.663396226415095,AC,<=50K
283676.0,40.0,H,0.0,United-States,Prof-specialty,9.0,50.0,0.0,SelfInc,MCS,D,M,White,57.663396226415095,AC,>50K
261023.0,50.0,NotM,0.0,United-States,Machine-op-inspct,10.0,30.0,0.0,Priv,D,SC,M,White,77.0,AC,<=50K
181297.95874355367,50.0,Other,0.0,?,Exec-managerial,13.0,36.0,0.0,Priv,NM,B,M,White,72.0,AC,<=50K
124852.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,57.0,0.0,Priv,NM,SC,M,Black,77.0,AC,<=50K
306473.0,40.0,H,0.0,United-States,Transport-moving,12.0,47.0,0.0,SGov,MCS,AA,M,White,57.663396226415095,AC,<=50K
205218.0,40.0,OwnC,0.0,United-States,Other-service,10.0,35.0,0.0,Priv,NM,SC,F,White,32.0,DC,<=50K
190205.0,25.0,H,0.0,United-States,?,9.0,44.0,0.0,?,MCS,7-8,M,White,77.0,AC,<=50K
107411.0,40.0,NotF,0.0,United-States,Prof-specialty,9.0,29.0,0.0,LGov,NM,PS,F,White,57.663396226415095,DC,<=50K
128230.0,30.0,H,0.0,United-States,Prof-specialty,9.0,35.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
170376.0,40.0,H,0.0,United-States,Craft-repair,9.0,36.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,>50K
172822.0,40.0,NotF,0.0,United-States,Protective-serv,11.0,30.0,0.0,LGov,NM,AV,M,White,42.0,AC,<=50K
116103.0,47.0,NotM,0.0,United-States,Craft-repair,10.0,40.0,0.0,Priv,S,SC,M,White,57.663396226415095,AC,>50K
164488.0,40.0,NotF,0.0,United-States,Tech-support,13.0,25.0,0.0,Priv,NM,B,M,White,42.0,AC,<=50K
323713.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,43.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,W,0.0,United-States,Adm-clerical,10.0,22.0,0.0,Priv,MCS,SC,F,White,72.0,DC,<=50K
146586.0,40.0,OwnC,0.0,United-States,Other-service,9.0,35.0,0.0,LGov,NM,HSG,M,White,77.0,AC,<=50K
207791.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,NM,10,M,White,42.0,AC,<=50K
253121.0,40.0,H,0.0,United-States,Prof-specialty,13.0,34.0,0.0,SGov,MCS,B,M,White,42.0,AC,<=50K
242580.0,50.0,NotF,0.0,United-States,Prof-specialty,10.0,35.0,0.0,Priv,D,SC,M,White,57.663396226415095,AC,>50K
188808.0,40.0,H,0.0,United-States,Craft-repair,11.0,44.0,0.0,LGov,MCS,AV,M,White,47.0,AC,>50K
253814.0,40.0,W,0.0,United-States,Tech-support,13.0,27.0,0.0,Priv,MCS,B,F,White,77.0,DC,>50K
209214.0,35.0,W,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,MCS,HSG,F,White,57.663396226415095,DC,>50K
178517.0,40.0,NotF,0.0,United-States,Farming-fishing,10.0,35.0,0.0,SGov,NM,SC,M,White,77.0,AC,<=50K
212894.0,40.0,H,0.0,United-States,Sales,13.0,42.0,0.0,Priv,MCS,B,M,White,62.0,AC,>50K
186569.0,40.0,OwnC,0.0,United-States,Prof-specialty,13.0,22.0,0.0,SGov,NM,B,F,White,52.0,DC,<=50K
210525.0,40.0,H,0.0,United-States,Tech-support,10.0,42.0,0.0,Priv,MCS,SC,M,White,22.0,AC,>50K
137354.0,40.0,H,0.0,South,Prof-specialty,14.0,35.0,0.0,SelfInc,MCS,M,M,Asian-Pac-Islander,87.0,AC,<=50K
91949.0,40.0,NotM,0.0,United-States,?,9.0,44.0,0.0,?,NM,HSG,F,Black,77.0,DC,<=50K
164966.0,40.0,H,0.0,India,Exec-managerial,13.0,48.0,0.0,Priv,MCS,B,M,Asian-Pac-Islander,42.0,AC,>50K
174824.0,40.0,NotF,0.0,United-States,Farming-fishing,9.0,51.0,0.0,SelfNotInc,NM,HSG,M,White,57.663396226415095,AC,>50K
135312.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,33.0,0.0,Priv,NM,B,M,White,77.0,AC,>50K
142573.0,45.0,H,0.0,United-States,Exec-managerial,9.0,36.0,0.0,LGov,MCS,HSG,M,White,97.0,AC,>50K
89652.0,24.0,NotM,0.0,United-States,Adm-clerical,9.0,51.0,0.0,Priv,D,HSG,F,White,57.663396226415095,DC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,24.0,0.0,Priv,D,HSG,M,White,47.0,AC,<=50K
182178.0,40.0,H,0.0,United-States,Craft-repair,10.0,26.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,<=50K
82393.0,45.0,NotM,0.0,United-States,Handlers-cleaners,9.0,29.0,0.0,LGov,NM,HSG,M,Asian-Pac-Islander,62.0,AC,<=50K
163595.0,40.0,OwnC,0.0,United-States,Machine-op-inspct,9.0,24.0,0.0,Priv,NM,HSG,M,White,97.0,AC,<=50K
184335.0,30.0,H,0.0,United-States,Exec-managerial,7.0,35.0,0.0,SelfNotInc,MCS,11,M,White,92.0,AC,<=50K
73895.0,40.0,OwnC,0.0,United-States,Other-service,9.0,25.0,0.0,Priv,NM,HSG,F,White,42.0,DC,<=50K
99651.0,40.0,H,0.0,United-States,Exec-managerial,14.0,44.0,0.0,Priv,MCS,M,M,White,57.663396226415095,AC,>50K
194829.0,30.0,NotF,0.0,United-States,Exec-managerial,13.0,22.0,0.0,Priv,NM,B,M,White,87.0,AC,<=50K
113151.0,55.0,H,0.0,United-States,Sales,13.0,39.0,0.0,Priv,MCS,B,M,White,52.0,AC,<=50K
124487.0,40.0,NotF,0.0,United-States,?,9.0,35.0,0.0,?,D,SC,F,White,57.0,DC,>50K
140849.0,24.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,W,HSG,F,White,42.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,?,7.0,35.0,0.0,?,NM,11,M,White,32.0,AC,<=50K
183611.0,40.0,H,0.0,United-States,Farming-fishing,9.0,52.0,0.0,Priv,MCS,1-4,M,White,72.0,AC,<=50K
167523.0,40.0,NotF,0.0,United-States,Protective-serv,13.0,49.0,0.0,Priv,D,B,M,White,52.0,AC,<=50K
186035.0,40.0,H,0.0,United-States,Sales,10.0,36.0,0.0,SelfInc,MCS,SC,M,White,42.0,AC,>50K
250135.0,40.0,Other,0.0,United-States,Prof-specialty,9.0,28.0,0.0,Priv,NM,HSG,F,White,52.0,DC,<=50K
187720.0,50.0,H,0.0,United-States,Sales,10.0,44.0,0.0,SelfInc,MCS,SC,M,White,47.0,AC,>50K
192381.0,50.0,H,0.0,United-States,Craft-repair,9.0,40.0,0.0,Priv,MCS,SC,M,White,37.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Adm-clerical,9.0,31.0,0.0,Priv,D,HSG,M,White,57.0,DC,<=50K
175804.0,40.0,H,0.0,United-States,Exec-managerial,13.0,54.0,0.0,SelfNotInc,MCS,B,M,White,92.0,AC,>50K
153066.0,40.0,H,0.0,United-States,Prof-specialty,14.0,36.0,0.0,FGov,MCS,M,M,White,62.0,AC,>50K
199278.0,38.0,NotF,0.0,United-States,Exec-managerial,13.0,58.0,0.0,Priv,D,B,M,White,67.0,AC,<=50K
85129.0,40.0,NotF,0.0,United-States,Other-service,9.0,47.0,0.0,Priv,D,HSG,F,Asian-Pac-Islander,82.0,DC,<=50K
240172.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,27.0,0.0,Priv,MSA,B,M,White,52.0,AC,<=50K
199915.0,40.0,OwnC,0.0,United-States,Adm-clerical,13.0,23.0,0.0,Priv,NM,B,M,White,87.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Sales,9.0,42.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
99970.0,40.0,OwnC,0.0,United-States,Tech-support,13.0,24.0,0.0,Priv,NM,B,M,White,87.0,AC,<=50K
163726.0,49.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,5-6,M,White,47.0,AC,<=50K
186932.0,40.0,H,0.0,United-States,Exec-managerial,13.0,30.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Sales,9.0,36.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
328199.0,40.0,NotF,0.0,United-States,Tech-support,11.0,32.0,0.0,Priv,NM,AV,F,White,57.663396226415095,DC,<=50K
187308.0,40.0,OwnC,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,NM,10,F,White,57.663396226415095,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Adm-clerical,9.0,42.0,0.0,FGov,D,HSG,F,Black,22.0,DC,<=50K
111567.0,40.0,OwnC,0.0,United-States,Transport-moving,9.0,34.0,0.0,Priv,NM,HSG,M,White,47.0,AC,<=50K
149943.0,40.0,NotF,0.0,China,Sales,14.0,39.0,0.0,Priv,NM,M,M,Asian-Pac-Islander,32.0,AC,<=50K
80058.0,43.0,NotF,0.0,United-States,Sales,7.0,32.0,0.0,Priv,D,11,M,White,37.0,AC,>50K
320744.0,40.0,H,0.0,United-States,Prof-specialty,13.0,41.0,0.0,Priv,MCS,B,M,White,72.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,49.0,0.0,SelfInc,MCS,AA,M,White,22.0,AC,>50K
211075.0,30.0,H,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,MCS,HSG,M,White,87.0,AC,<=50K
164113.0,40.0,H,0.0,United-States,Craft-repair,10.0,47.0,0.0,Priv,MCS,SC,M,Black,57.663396226415095,AC,>50K
95280.0,45.0,H,0.0,United-States,Sales,10.0,57.0,0.0,SelfNotInc,MCS,SC,M,White,57.663396226415095,AC,>50K
169031.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,43.0,0.0,Priv,MCS,HSG,M,White,87.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Prof-specialty,13.0,31.0,0.0,Priv,MCS,B,M,White,57.0,AC,>50K
181297.95874355367,50.0,H,0.0,Mexico,Machine-op-inspct,9.0,58.0,0.0,Priv,MCS,7-8,M,White,57.663396226415095,AC,<=50K
108713.0,40.0,OwnC,0.0,United-States,Sales,9.0,41.0,0.0,Priv,NM,10,F,White,72.0,DC,<=50K
181297.95874355367,35.0,H,0.0,United-States,Farming-fishing,9.0,35.0,0.0,SelfNotInc,MCS,HSG,M,White,42.0,AC,<=50K
145762.0,40.0,H,0.0,United-States,Exec-managerial,13.0,43.0,0.0,Priv,MCS,B,M,White,62.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,26.0,0.0,Priv,NM,HSG,M,White,32.0,AC,<=50K
175804.0,40.0,H,0.0,United-States,Sales,13.0,50.0,0.0,Priv,MCS,B,M,White,72.0,AC,>50K
216984.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,22.0,0.0,Priv,NM,HSG,F,Amer-Indian-Eskimo,92.0,DC,<=50K
113597.0,40.0,H,0.0,United-States,Farming-fishing,10.0,41.0,0.0,Priv,MCS,SC,M,White,42.0,AC,<=50K
202450.0,40.0,H,0.0,United-States,Transport-moving,9.0,30.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,>50K
319163.0,40.0,OwnC,0.0,United-States,Transport-moving,10.0,35.0,0.0,Priv,NM,SC,M,Black,22.0,AC,<=50K
177366.0,40.0,Other,0.0,United-States,Other-service,9.0,52.0,0.0,Priv,S,HSG,F,White,67.0,DC,<=50K
99651.0,40.0,H,0.0,United-States,Prof-specialty,10.0,40.0,0.0,SelfNotInc,MCS,SC,M,White,82.0,AC,<=50K
181297.95874355367,40.0,H,0.0,Mexico,Craft-repair,14.0,34.0,0.0,Priv,MCS,M,M,White,52.0,AC,<=50K
188612.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,W,HSG,F,White,102.0,DC,<=50K
241752.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
227065.0,40.0,NotF,0.0,United-States,Prof-specialty,14.0,42.0,0.0,LGov,NM,M,M,White,77.0,AC,<=50K
181297.95874355367,40.0,H,0.0,India,Craft-repair,9.0,54.0,0.0,Priv,MCS,P,M,Asian-Pac-Islander,102.0,AC,<=50K
303990.0,40.0,NotF,0.0,United-States,Transport-moving,9.0,30.0,0.0,Priv,NM,HSG,M,White,37.0,AC,<=50K
106517.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,45.0,0.0,SelfInc,D,HSG,M,White,27.0,DC,<=50K
269246.0,40.0,H,0.0,United-States,Farming-fishing,7.0,28.0,0.0,Priv,MCS,11,M,White,27.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Other-service,13.0,37.0,0.0,Priv,D,B,M,White,57.0,AC,<=50K
270517.0,40.0,OwnC,0.0,Mexico,Other-service,9.0,24.0,0.0,Priv,NM,HSG,F,White,22.0,DC,<=50K
117295.0,50.0,H,0.0,United-States,Exec-managerial,9.0,52.0,0.0,Priv,MCS,1-4,M,White,52.0,AC,>50K
323155.0,40.0,H,0.0,Mexico,Farming-fishing,9.0,37.0,0.0,Priv,MCS,1-4,M,White,82.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,33.0,0.0,Priv,D,HSG,M,White,27.0,AC,<=50K
126569.0,40.0,H,0.0,United-States,Craft-repair,13.0,37.0,0.0,SelfInc,MCS,B,M,White,52.0,AC,<=50K
154210.0,40.0,H,0.0,China,Other-service,9.0,43.0,0.0,Priv,MCS,HSG,M,Asian-Pac-Islander,57.663396226415095,AC,<=50K
115497.0,40.0,H,0.0,United-States,Exec-managerial,10.0,48.0,0.0,LGov,MCS,SC,M,White,52.0,AC,<=50K
89622.0,50.0,H,0.0,United-States,Sales,10.0,35.0,0.0,SelfInc,MCS,SC,M,White,37.0,AC,>50K
117963.0,40.0,H,0.0,United-States,Exec-managerial,13.0,33.0,0.0,Priv,MCS,B,M,White,62.0,AC,>50K
148644.0,40.0,OwnC,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,F,White,67.0,DC,<=50K
214063.0,40.0,Other,0.0,United-States,Farming-fishing,10.0,30.0,0.0,Priv,NM,SC,M,Black,67.0,AC,<=50K
193568.0,40.0,NotF,0.0,United-States,Other-service,7.0,58.0,0.0,Priv,W,11,F,White,62.0,DC,<=50K
67482.0,40.0,NotM,0.0,United-States,Other-service,11.0,33.0,0.0,SelfNotInc,D,AV,F,White,32.0,DC,<=50K
231348.0,40.0,NotF,0.0,United-States,Sales,10.0,44.0,0.0,Priv,D,SC,M,White,57.0,AC,<=50K
110150.0,40.0,H,0.0,United-States,Protective-serv,9.0,35.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,<=50K
261382.0,45.0,H,0.0,United-States,Sales,14.0,36.0,0.0,Priv,MCS,M,M,White,57.663396226415095,AC,>50K
104834.0,40.0,NotF,0.0,United-States,Prof-specialty,14.0,26.0,0.0,Priv,NM,M,F,White,77.0,DC,<=50K
238917.0,24.0,NotF,0.0,Mexico,Machine-op-inspct,9.0,22.0,0.0,Priv,NM,1-4,M,White,82.0,AC,<=50K
122584.0,40.0,H,0.0,United-States,Sales,9.0,49.0,0.0,SelfNotInc,MCS,7-8,M,White,67.0,AC,<=50K
263637.0,40.0,H,0.0,United-States,Protective-serv,9.0,35.0,0.0,Priv,MCS,10,M,White,42.0,AC,<=50K
188736.0,40.0,Other,0.0,Columbia,Machine-op-inspct,9.0,34.0,0.0,Priv,MCS,HSG,F,Other,47.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Transport-moving,9.0,27.0,0.0,Priv,MCS,HSG,M,Black,42.0,AC,<=50K
181297.95874355367,25.0,OwnC,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,M,White,42.0,AC,<=50K
107882.0,40.0,NotF,0.0,United-States,Sales,9.0,24.0,0.0,Priv,NM,HSG,F,White,57.663396226415095,DC,<=50K
288132.0,35.0,OwnC,0.0,United-States,Sales,10.0,22.0,0.0,Priv,NM,SC,F,White,52.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,33.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
208872.0,40.0,H,0.0,United-States,Craft-repair,10.0,47.0,0.0,Priv,MCS,SC,M,White,32.0,AC,<=50K
280292.0,32.0,H,0.0,United-States,Sales,10.0,54.0,0.0,Priv,MCS,SC,M,White,72.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Handlers-cleaners,10.0,23.0,0.0,Priv,MCS,SC,M,White,87.0,AC,<=50K
219775.0,38.0,NotM,0.0,United-States,Other-service,9.0,55.0,0.0,LGov,D,HSG,M,White,47.0,DC,<=50K
109881.0,40.0,OwnC,0.0,United-States,Other-service,13.0,27.0,0.0,Priv,NM,B,F,White,67.0,DC,<=50K
181297.95874355367,36.0,H,0.0,United-States,Prof-specialty,10.0,35.0,0.0,Priv,MCS,SC,M,White,52.0,AC,>50K
299050.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,M,White,72.0,AC,<=50K
186420.0,25.0,NotF,0.0,United-States,Tech-support,14.0,31.0,0.0,SelfNotInc,S,M,F,White,37.0,DC,<=50K
192644.0,40.0,NotF,0.0,United-States,?,9.0,33.0,0.0,?,NM,HSG,M,White,57.0,AC,<=50K
181297.95874355367,40.0,NotM,0.0,El-Salvador,Machine-op-inspct,9.0,25.0,0.0,Priv,NM,7-8,M,White,97.0,AC,<=50K
139576.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,M,White,52.0,DC,<=50K
146103.0,45.0,H,0.0,United-States,Prof-specialty,13.0,57.0,0.0,SelfInc,MCS,B,M,White,57.663396226415095,AC,>50K
217509.0,45.0,NotF,0.0,Thailand,Priv-house-serv,9.0,47.0,0.0,Priv,W,HSG,F,Asian-Pac-Islander,27.0,DC,<=50K
293196.0,40.0,H,0.0,United-States,Exec-managerial,9.0,50.0,0.0,SelfInc,MCS,HSG,M,White,57.663396226415095,AC,>50K
116677.0,40.0,H,0.0,United-States,Handlers-cleaners,10.0,34.0,0.0,Priv,MCS,SC,M,White,52.0,AC,<=50K
145377.0,40.0,H,0.0,United-States,Sales,13.0,31.0,0.0,Priv,MCS,B,M,White,42.0,AC,<=50K
240859.0,40.0,H,0.0,Cuba,Craft-repair,7.0,49.0,0.0,Priv,MCS,11,M,White,32.0,AC,<=50K
167336.0,40.0,NotF,0.0,United-States,Exec-managerial,10.0,28.0,0.0,Priv,NM,SC,F,White,57.663396226415095,DC,>50K
160369.0,25.0,NotM,0.0,United-States,Farming-fishing,9.0,43.0,0.0,SelfNotInc,D,10,M,White,97.0,AC,<=50K
85413.0,44.0,H,0.0,United-States,Transport-moving,9.0,35.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,>50K
264052.0,40.0,H,0.0,United-States,Craft-repair,9.0,45.0,0.0,SGov,MCS,HSG,M,White,62.0,AC,<=50K
262446.0,40.0,H,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,MCS,11,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Exec-managerial,13.0,32.0,0.0,Priv,NM,B,F,White,47.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Machine-op-inspct,11.0,23.0,0.0,Priv,NM,AV,M,White,92.0,AC,<=50K
181297.95874355367,40.0,W,0.0,United-States,Exec-managerial,13.0,28.0,0.0,Priv,MCS,B,F,White,52.0,DC,<=50K
191776.0,40.0,NotF,0.0,United-States,Prof-specialty,14.0,45.0,0.0,LGov,D,M,F,White,62.0,DC,<=50K
181297.95874355367,50.0,H,0.0,United-States,Farming-fishing,10.0,41.0,0.0,SelfNotInc,MCS,SC,M,White,57.663396226415095,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Adm-clerical,13.0,41.0,0.0,SGov,NM,B,M,White,57.663396226415095,AC,<=50K
275632.0,40.0,H,0.0,United-States,Transport-moving,9.0,33.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,<=50K
309348.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,22.0,0.0,SGov,NM,SC,M,White,72.0,DC,<=50K
155343.0,40.0,NotM,0.0,United-States,Machine-op-inspct,9.0,33.0,0.0,Priv,NM,HSG,M,White,52.0,AC,<=50K
151322.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,38.0,0.0,SelfNotInc,S,HSG,M,White,67.0,AC,<=50K
95763.0,45.0,NotF,0.0,United-States,Craft-repair,9.0,56.0,0.0,Priv,D,10,M,White,32.0,AC,<=50K
237305.0,35.0,Other,0.0,United-States,Machine-op-inspct,10.0,35.0,0.0,Priv,NM,SC,F,Black,42.0,DC,<=50K
129525.0,40.0,Other,0.0,?,Sales,9.0,51.0,0.0,SelfInc,NM,HSG,M,White,47.0,AC,<=50K
200117.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,31.0,0.0,Priv,D,HSG,M,White,42.0,AC,<=50K
188291.0,40.0,H,0.0,United-States,Protective-serv,13.0,42.0,0.0,LGov,MCS,B,M,White,27.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Other-service,12.0,35.0,0.0,Priv,NM,AA,F,White,87.0,DC,>50K
192323.0,40.0,H,0.0,Yugoslavia,Craft-repair,12.0,45.0,0.0,Priv,MCS,AA,M,White,37.0,AC,<=50K
136314.0,40.0,W,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,MCS,SC,F,White,47.0,DC,<=50K
171482.0,40.0,H,0.0,United-States,Protective-serv,10.0,36.0,0.0,LGov,MCS,SC,M,White,77.0,AC,>50K
196545.0,40.0,H,0.0,United-States,Machine-op-inspct,13.0,43.0,0.0,Priv,MCS,B,M,White,52.0,AC,>50K
71221.0,40.0,NotM,0.0,United-States,Machine-op-inspct,9.0,47.0,0.0,Priv,D,HSG,F,White,57.663396226415095,DC,<=50K
279667.0,40.0,H,0.0,United-States,Craft-repair,9.0,25.0,0.0,Priv,MCS,10,M,White,67.0,AC,<=50K
107125.0,40.0,NotF,0.0,United-States,Sales,10.0,38.0,0.0,Priv,NM,SC,M,White,52.0,AC,<=50K
